date,device,failure,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute9,first_date_device,last_date_device,last_date,target,extended_target,attribute1_lag_1,attribute2_lag_1,attribute3_lag_1,attribute4_lag_1,attribute5_lag_1,attribute6_lag_1,attribute7_lag_1,attribute9_lag_1,attribute1_lag_2,attribute2_lag_2,attribute3_lag_2,attribute4_lag_2,attribute5_lag_2,attribute6_lag_2,attribute7_lag_2,attribute9_lag_2,attribute1_lag_3,attribute2_lag_3,attribute3_lag_3,attribute4_lag_3,attribute5_lag_3,attribute6_lag_3,attribute7_lag_3,attribute9_lag_3,attribute1_lag_5,attribute2_lag_5,attribute3_lag_5,attribute4_lag_5,attribute5_lag_5,attribute6_lag_5,attribute7_lag_5,attribute9_lag_5,attribute1_lag_7,attribute2_lag_7,attribute3_lag_7,attribute4_lag_7,attribute5_lag_7,attribute6_lag_7,attribute7_lag_7,attribute9_lag_7,attribute1_roll_1_mean,attribute1_roll_1_std,attribute2_roll_1_mean,attribute2_roll_1_std,attribute3_roll_1_mean,attribute3_roll_1_std,attribute4_roll_1_mean,attribute4_roll_1_std,attribute5_roll_1_mean,attribute5_roll_1_std,attribute6_roll_1_mean,attribute6_roll_1_std,attribute7_roll_1_mean,attribute7_roll_1_std,attribute9_roll_1_mean,attribute9_roll_1_std,attribute1_roll_2_mean,attribute1_roll_2_std,attribute2_roll_2_mean,attribute2_roll_2_std,attribute3_roll_2_mean,attribute3_roll_2_std,attribute4_roll_2_mean,attribute4_roll_2_std,attribute5_roll_2_mean,attribute5_roll_2_std,attribute6_roll_2_mean,attribute6_roll_2_std,attribute7_roll_2_mean,attribute7_roll_2_std,attribute9_roll_2_mean,attribute9_roll_2_std,attribute1_roll_3_mean,attribute1_roll_3_std,attribute2_roll_3_mean,attribute2_roll_3_std,attribute3_roll_3_mean,attribute3_roll_3_std,attribute4_roll_3_mean,attribute4_roll_3_std,attribute5_roll_3_mean,attribute5_roll_3_std,attribute6_roll_3_mean,attribute6_roll_3_std,attribute7_roll_3_mean,attribute7_roll_3_std,attribute9_roll_3_mean,attribute9_roll_3_std,attribute1_roll_5_mean,attribute1_roll_5_std,attribute2_roll_5_mean,attribute2_roll_5_std,attribute3_roll_5_mean,attribute3_roll_5_std,attribute4_roll_5_mean,attribute4_roll_5_std,attribute5_roll_5_mean,attribute5_roll_5_std,attribute6_roll_5_mean,attribute6_roll_5_std,attribute7_roll_5_mean,attribute7_roll_5_std,attribute9_roll_5_mean,attribute9_roll_5_std,attribute1_roll_7_mean,attribute1_roll_7_std,attribute2_roll_7_mean,attribute2_roll_7_std,attribute3_roll_7_mean,attribute3_roll_7_std,attribute4_roll_7_mean,attribute4_roll_7_std,attribute5_roll_7_mean,attribute5_roll_7_std,attribute6_roll_7_mean,attribute6_roll_7_std,attribute7_roll_7_mean,attribute7_roll_7_std,attribute9_roll_7_mean,attribute9_roll_7_std,attribute1_roll_14_mean,attribute1_roll_14_std,attribute2_roll_14_mean,attribute2_roll_14_std,attribute3_roll_14_mean,attribute3_roll_14_std,attribute4_roll_14_mean,attribute4_roll_14_std,attribute5_roll_14_mean,attribute5_roll_14_std,attribute6_roll_14_mean,attribute6_roll_14_std,attribute7_roll_14_mean,attribute7_roll_14_std,attribute9_roll_14_mean,attribute9_roll_14_std,attribute1_w1_2d_mean,attribute1_w1_2d_std,attribute1_w3_4d_mean,attribute1_w3_4d_std,attribute1_w4_7d_mean,attribute1_w4_7d_std,attribute1_w8_14d_mean,attribute1_w8_14d_std,attribute2_w1_2d_mean,attribute2_w1_2d_std,attribute2_w3_4d_mean,attribute2_w3_4d_std,attribute2_w4_7d_mean,attribute2_w4_7d_std,attribute2_w8_14d_mean,attribute2_w8_14d_std,attribute3_w1_2d_mean,attribute3_w1_2d_std,attribute3_w3_4d_mean,attribute3_w3_4d_std,attribute3_w4_7d_mean,attribute3_w4_7d_std,attribute3_w8_14d_mean,attribute3_w8_14d_std,attribute4_w1_2d_mean,attribute4_w1_2d_std,attribute4_w3_4d_mean,attribute4_w3_4d_std,attribute4_w4_7d_mean,attribute4_w4_7d_std,attribute4_w8_14d_mean,attribute4_w8_14d_std,attribute5_w1_2d_mean,attribute5_w1_2d_std,attribute5_w3_4d_mean,attribute5_w3_4d_std,attribute5_w4_7d_mean,attribute5_w4_7d_std,attribute5_w8_14d_mean,attribute5_w8_14d_std,attribute6_w1_2d_mean,attribute6_w1_2d_std,attribute6_w3_4d_mean,attribute6_w3_4d_std,attribute6_w4_7d_mean,attribute6_w4_7d_std,attribute6_w8_14d_mean,attribute6_w8_14d_std,attribute7_w1_2d_mean,attribute7_w1_2d_std,attribute7_w3_4d_mean,attribute7_w3_4d_std,attribute7_w4_7d_mean,attribute7_w4_7d_std,attribute7_w8_14d_mean,attribute7_w8_14d_std,attribute9_w1_2d_mean,attribute9_w1_2d_std,attribute9_w3_4d_mean,attribute9_w3_4d_std,attribute9_w4_7d_mean,attribute9_w4_7d_std,attribute9_w8_14d_mean,attribute9_w8_14d_std,attribute1_diff_1,attribute2_diff_1,attribute3_diff_1,attribute4_diff_1,attribute5_diff_1,attribute6_diff_1,attribute7_diff_1,attribute9_diff_1,attribute1_diff_7,attribute2_diff_7,attribute3_diff_7,attribute4_diff_7,attribute5_diff_7,attribute6_diff_7,attribute7_diff_7,attribute9_diff_7,days_since_last_failure,is_last_date_device,days_from_last,is_day_0
2015-10-21,S1F13CMG,0,51864920,0,0,0,8,300249,0,1,2015-01,2015-10,2015-10-22,0.0,0,33837528.0,0.0,0.0,0.0,8.0,299102.0,0.0,1.0,15801648.0,0.0,0.0,0.0,8.0,297984.0,0.0,1.0,242102976.0,0.0,0.0,0.0,8.0,296886.0,0.0,1.0,211816440.0,0.0,0.0,0.0,8.0,294655.0,0.0,1.0,180099256.0,0.0,0.0,0.0,8.0,292463.0,0.0,1.0,51864920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,300249.0,0.0,0.0,0.0,1.0,0.0,42851224.0,12747291.130308118,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,299675.5,811.05147802097,0.0,0.0,1.0,0.0,33834698.666666664,18031636.166481476,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,299111.6666666667,1132.530941446297,0.0,0.0,1.0,0.0,113689070.4,110255067.69147542,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,298003.4,1758.6369153409687,0.0,0.0,1.0,0.0,139727674.2857143,100488522.3214541,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,296888.85714285716,2405.5605326460663,0.0,0.0,1.0,0.0,136316925.7142857,72063698.25591436,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,293001.28571428574,4653.6581050074055,0.0,0.0,1.0,0.0,24819588.0,12753293.052666828,233470628.0,12207983.616724262,203646476.0,19184380.85794814,116732238.85714285,34306570.81736248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,298543.0,790.5453813665602,296341.0,770.7463914933368,294116.0,1433.6068731234,287999.0,2420.3783450861774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18027392.0,0.0,0.0,0.0,0.0,1147.0,0.0,0.0,-128234336.0,0.0,0.0,0.0,0.0,7786.0,0.0,0.0,0.0,1,0,1
2015-09-01,S1F13GPY,0,103175992,0,0,0,19,354993,0,0,2015-01,2015-09,2015-09-02,0.0,0,224933040.0,0.0,0.0,0.0,19.0,354993.0,0.0,0.0,144330928.0,0.0,0.0,0.0,19.0,354992.0,0.0,0.0,63560280.0,0.0,0.0,0.0,19.0,354992.0,0.0,0.0,145283864.0,0.0,0.0,0.0,19.0,354989.0,0.0,0.0,74549136.0,0.0,0.0,0.0,19.0,353911.0,0.0,0.0,103175992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,354993.0,0.0,0.0,0.0,0.0,0.0,164054516.0,86095234.29805596,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,354993.0,0.0,0.0,0.0,0.0,0.0,157479986.66666666,61934384.57176397,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,354992.6666666667,0.5773502643839379,0.0,0.0,0.0,0.0,113633841.6,75138333.25633606,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,354992.0,1.224744908047776,0.0,0.0,0.0,0.0,111793721.14285715,65248366.651445724,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,354896.0,252.67370260151824,0.0,0.0,0.0,0.0,99254677.71428572,62549847.95230937,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,354376.9285714286,567.1463607407318,0.0,0.0,0.0,0.0,184631984.0,56994299.9731576,47864624.0,22197009.585542645,80276236.0,47250898.91930739,104344196.57142857,74348832.21115403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,354992.5,0.7071067811865476,354991.0,1.4142135623730951,354553.25,531.0771287361773,353796.0,153.3199269075497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121757048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28626856.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F13HPP,0,18608768,0,0,0,10,249897,0,2,2015-01,2015-08,2015-08-20,0.0,0,126891752.0,0.0,0.0,0.0,10.0,249897.0,0.0,2.0,166596912.0,0.0,0.0,0.0,10.0,249897.0,0.0,2.0,4435504.0,0.0,0.0,0.0,10.0,249897.0,0.0,2.0,224634280.0,0.0,0.0,0.0,10.0,249896.0,0.0,2.0,72172008.0,0.0,0.0,0.0,10.0,249841.0,0.0,2.0,18608768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249897.0,0.0,0.0,0.0,2.0,0.0,72750260.0,76567632.27351442,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249897.0,0.0,0.0,0.0,2.0,0.0,104032477.33333333,76596556.84073393,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249897.0,0.0,0.0,0.0,2.0,0.0,79914846.4,69256680.58292052,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249897.0,0.0,0.0,0.0,2.0,0.0,114874866.28571428,83241001.38613045,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249889.42857142858,19.59470306468036,0.0,0.0,2.0,0.0,120429469.14285715,82922209.28068887,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249865.2142857143,28.436646556825124,0.0,0.0,2.0,0.0,146744332.0,28075787.88409686,43738400.0,55582688.56373927,139940784.0,74388908.3949038,117595589.71428572,97175005.49335477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,249897.0,0.0,249897.0,0.0,249869.75,30.934069675040597,249840.14285714287,2.267788432475338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,-108282984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53563240.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F13HPR,0,12420880,0,0,0,8,256857,0,0,2015-01,2015-10,2015-10-19,0.0,0,228255976.0,0.0,0.0,0.0,8.0,255433.0,0.0,0.0,199287696.0,0.0,0.0,0.0,8.0,253962.0,0.0,0.0,170925064.0,0.0,0.0,0.0,8.0,252619.0,0.0,0.0,115131808.0,0.0,0.0,0.0,8.0,250079.0,0.0,0.0,57601520.0,0.0,0.0,0.0,8.0,247598.0,0.0,0.0,12420880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,256857.0,0.0,0.0,0.0,0.0,0.0,120338428.0,152618459.99964947,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,256145.0,1006.9200564096436,0.0,0.0,0.0,0.0,146654850.66666666,117148877.38362776,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,255417.33333333334,1447.5635852470507,0.0,0.0,0.0,0.0,150774660.8,83614256.34630959,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,254042.4,2190.0819162762045,0.0,0.0,0.0,0.0,136637642.2857143,72853451.3865672,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,252729.14285714287,2891.6111096606637,0.0,0.0,0.0,0.0,121844245.71428572,77038658.98483321,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,249859.7857142857,3578.0020892334646,0.0,0.0,0.0,0.0,213771836.0,20483667.227310643,156954376.0,19757536.44528305,100793850.0,36646834.76255526,128710494.85714285,88462760.14623305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,254697.5,1040.1540751254115,251980.0,903.6824663564078,249457.75,1613.170248299898,246853.57142857142,320.52033586944316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215835096.0,0.0,0.0,0.0,0.0,1424.0,0.0,0.0,-45180640.0,0.0,0.0,0.0,0.0,9259.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F13JW4,0,57237592,0,0,0,8,251803,0,0,2015-01,2015-10,2015-10-19,0.0,0,23405352.0,0.0,0.0,0.0,8.0,250401.0,0.0,0.0,233664656.0,0.0,0.0,0.0,8.0,248953.0,0.0,0.0,199341568.0,0.0,0.0,0.0,8.0,247661.0,0.0,0.0,141093456.0,0.0,0.0,0.0,8.0,246785.0,0.0,0.0,20995792.0,0.0,0.0,0.0,8.0,246715.0,0.0,0.0,57237592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,251803.0,0.0,0.0,0.0,0.0,0.0,40321472.0,23923006.32673076,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,251102.0,991.3637072235397,0.0,0.0,0.0,0.0,104769200.0,112901213.67346041,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,250385.66666666666,1425.0618700018367,0.0,0.0,0.0,0.0,131573118.4,90001575.20891646,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,249121.0,2027.2459150285763,0.0,0.0,0.0,0.0,142467966.85714287,77583927.97757131,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,248443.7142857143,2019.4394200996123,0.0,0.0,0.0,0.0,123069532.0,85339916.43434265,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,247018.85714285713,2205.328367569223,0.0,0.0,0.0,0.0,128535004.0,148675779.66596377,171778996.0,38979363.136284925,126155598.0,74866871.54250753,114287753.14285715,87311320.91791044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,249677.0,1023.8906191581208,247224.0,618.0113267570425,246750.75,40.713429396233614,245188.0,1346.8875231516852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33832240.0,0.0,0.0,0.0,0.0,1402.0,0.0,0.0,36241800.0,0.0,0.0,0.0,0.0,5088.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F13K7S,0,232078376,0,0,0,9,247004,0,0,2015-01,2015-08,2015-08-20,0.0,0,105149632.0,0.0,0.0,0.0,9.0,247004.0,0.0,0.0,16548632.0,0.0,0.0,0.0,9.0,247003.0,0.0,0.0,31814560.0,0.0,0.0,0.0,9.0,247003.0,0.0,0.0,4995320.0,0.0,0.0,0.0,9.0,247002.0,0.0,0.0,98906968.0,0.0,0.0,0.0,9.0,246949.0,0.0,0.0,232078376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,247004.0,0.0,0.0,0.0,0.0,0.0,168614004.0,89752175.60989131,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,247004.0,0.0,0.0,0.0,0.0,0.0,117925546.66666667,108331369.57434744,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,247003.66666666666,0.5773503804135635,0.0,0.0,0.0,0.0,101640905.6,85997821.06671779,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,247003.4,0.5477226514441045,0.0,0.0,0.0,0.0,99961372.57142857,87663411.13585702,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,246996.0,18.97366585823508,0.0,0.0,0.0,0.0,106028324.57142857,69001140.79738909,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,246972.2142857143,27.84898454767452,0.0,0.0,0.0,0.0,60849132.0,62650367.9199093,77213944.0,64204424.576184094,103261344.0,75240282.76351988,112789245.71428572,50270251.32233719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,247003.5,0.7071067811865476,247003.0,0.0,246976.75,29.781146162253727,246947.7142857143,1.7043350682848686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126928744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133171408.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F13K8E,0,188880544,0,0,0,12,247403,0,0,2015-01,2015-08,2015-08-20,0.0,0,59718808.0,0.0,0.0,0.0,12.0,247403.0,0.0,0.0,211731872.0,0.0,0.0,0.0,12.0,247402.0,0.0,0.0,218963832.0,0.0,0.0,0.0,12.0,247402.0,0.0,0.0,192142520.0,0.0,0.0,0.0,12.0,247402.0,0.0,0.0,41435520.0,0.0,0.0,0.0,12.0,247346.0,0.0,0.0,188880544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,247403.0,0.0,0.0,0.0,0.0,0.0,124299676.0,91331139.39542662,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,247403.0,0.0,0.0,0.0,0.0,0.0,153443741.33333334,81968397.22779886,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,247402.66666666666,0.577350348328041,0.0,0.0,0.0,0.0,149272212.8,79222192.49275902,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,247402.4,0.5477225370305051,0.0,0.0,0.0,0.0,152395581.7142857,67472810.35852052,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,247395.0,19.407901996564764,0.0,0.0,0.0,0.0,129846350.85714285,74777745.24735051,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,247369.85714285713,29.24132260077394,0.0,0.0,0.0,0.0,135725340.0,107489468.38334465,143014920.0,107407981.3978807,107227384.0,67316881.56923988,117308333.71428572,74427454.89753678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,247402.5,0.7071067811865476,247402.0,0.0,247375.25,30.955613385182758,247343.7142857143,2.2146681822250214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129161736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147445024.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1,0,1
2015-08-13,S1F13KBJ,0,17676416,0,0,0,13,283183,0,0,2015-01,2015-08,2015-08-14,0.0,0,216441312.0,0.0,0.0,0.0,13.0,283183.0,0.0,0.0,18725416.0,0.0,0.0,0.0,13.0,283183.0,0.0,0.0,231151928.0,0.0,0.0,0.0,13.0,283182.0,0.0,0.0,173589792.0,0.0,0.0,0.0,13.0,283182.0,0.0,0.0,237164048.0,0.0,0.0,0.0,13.0,283132.0,0.0,0.0,17676416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,283183.0,0.0,0.0,0.0,0.0,0.0,117058864.0,140548005.82343888,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,283183.0,0.0,0.0,0.0,0.0,0.0,84281048.0,114455347.78096779,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,283183.0,0.0,0.0,0.0,0.0,0.0,99421412.8,113677163.45406044,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,283182.6,0.5477226349536563,0.0,0.0,0.0,0.0,99246837.71428572,102367343.61901717,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,283175.28571428574,19.09375343002256,0.0,0.0,0.0,0.0,118437902.85714285,90226640.15864056,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,283152.9285714286,26.704837710422602,0.0,0.0,0.0,0.0,117583364.0,139806250.8099742,122131960.0,154177517.31508082,111974210.0,111020599.30414908,137110565.7142857,78622842.19329843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,283183.0,0.0,283182.0,0.0,283157.0,28.867513461625784,283128.5714285714,5.968168823160704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198764896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219487632.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F13KBZ,0,33483376,0,0,0,11,249520,0,0,2015-01,2015-08,2015-08-20,0.0,0,159029680.0,0.0,0.0,0.0,11.0,249520.0,0.0,0.0,76683704.0,0.0,0.0,0.0,11.0,249519.0,0.0,0.0,73239864.0,0.0,0.0,0.0,11.0,249519.0,0.0,0.0,90028512.0,0.0,0.0,0.0,11.0,249519.0,0.0,0.0,242880456.0,0.0,0.0,0.0,11.0,249465.0,0.0,0.0,33483376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,249520.0,0.0,0.0,0.0,0.0,0.0,96256528.0,88774642.91130778,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,249520.0,0.0,0.0,0.0,0.0,0.0,89732253.33333333,63782184.75243235,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,249519.66666666666,0.5773503029470615,0.0,0.0,0.0,0.0,102737547.2,59598592.82112558,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,249519.4,0.5477226090979741,0.0,0.0,0.0,0.0,96172058.28571428,50287955.61089231,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,249512.2857142857,18.65220542624124,0.0,0.0,0.0,0.0,137316502.2857143,80533441.12692177,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,249488.64285714287,27.61439755698537,0.0,0.0,0.0,0.0,117856692.0,58227398.03302469,122245488.0,69304418.09335645,143412060.0,79547723.21767987,164473570.2857143,82706503.51531415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,249519.5,0.7071067811865476,249519.0,0.0,249493.25,29.803523281848452,249464.0,2.645752324027915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125546304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-209397080.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F13KF6,0,207075040,0,0,0,9,246967,0,0,2015-01,2015-08,2015-08-20,0.0,0,126631480.0,0.0,0.0,0.0,9.0,246967.0,0.0,0.0,162954096.0,0.0,0.0,0.0,9.0,246966.0,0.0,0.0,53693280.0,0.0,0.0,0.0,9.0,246966.0,0.0,0.0,150061456.0,0.0,0.0,0.0,9.0,246966.0,0.0,0.0,73414944.0,0.0,0.0,0.0,9.0,246912.0,0.0,0.0,207075040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,246967.0,0.0,0.0,0.0,0.0,0.0,166853260.0,56882186.778786905,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,246967.0,0.0,0.0,0.0,0.0,0.0,165553538.66666666,40284729.27799522,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,246966.66666666666,0.5773501373965622,0.0,0.0,0.0,0.0,157079865.6,71113542.76406139,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,246966.4,0.5477225590952634,0.0,0.0,0.0,0.0,148720526.85714287,61156342.238076404,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,246959.14285714287,19.03005140238366,0.0,0.0,0.0,0.0,135348947.42857143,69890735.94179781,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,246935.2142857143,27.997743175090385,0.0,0.0,0.0,0.0,144792788.0,25683968.08403499,144369356.0,128235336.4619735,141026184.0,70116001.5167615,111913691.42857143,90969965.3271711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,246966.5,0.7071067811865476,246966.0,0.0,246940.0,30.066592755292355,246910.2857142857,2.3603872141472575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80443560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133660096.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1,0,1
